4.838877110525488206e+03 3.185030652441038848e-15 2.344172143197341659e-17
4.839119558245876760e+03 3.199794860228154930e-15 7.746655893864010654e-17
4.839362005966264405e+03 3.211407046660300947e-15 6.028371029435871407e-17
4.839604453686652050e+03 3.208930957597239814e-15 3.755711493638423485e-16
4.839846901407039695e+03 3.198554803993374634e-15 -4.068588858745454702e-17
4.840089349127427340e+03 3.190466062863569693e-15 -2.600390457699372222e-16
4.840331796847815895e+03 3.188141169181593453e-15 5.704290181626841431e-16
4.840574244568203540e+03 3.190486179896066983e-15 4.453949967787083968e-17
4.840816692288591184e+03 3.203297553223288276e-15 2.238621282211699485e-16
4.841059140008979739e+03 3.218806091212804074e-15 1.413152030227797713e-16
4.841301587729367384e+03 3.226867727288296878e-15 -9.241537395258979792e-17
4.841544035449755029e+03 3.233092995934142358e-15 -3.099369240338850814e-16
4.841786483170142674e+03 3.243774504915492712e-15 -1.613154000729610955e-16
4.842028930890530319e+03 3.258938724011949638e-15 -1.731133032906850116e-16
4.842271378610918873e+03 3.268513372689475435e-15 -6.440143622919533092e-16
4.842513826331306518e+03 3.256248759129706793e-15 -1.970315256969350824e-16
4.842756274051694163e+03 3.229050319435134396e-15 -1.398350254321452306e-16
4.842998721772082718e+03 3.225750490830868455e-15 -1.313706195150781934e-16
4.843241169492470362e+03 3.250453359704592871e-15 2.053781449164561642e-17
4.843483617212858007e+03 3.279117801672625648e-15 -2.161837193842468700e-16
4.843726064933245652e+03 3.279198481560851620e-15 1.636548397969931769e-16
4.843968512653633297e+03 3.262562542718540348e-15 6.060147290968928040e-16
4.844210960374021852e+03 3.262745925351620904e-15 -4.193840091252500796e-16
4.844453408094409497e+03 3.302546944751916409e-15 -3.737099748274476391e-16
4.844695855814797142e+03 3.336090931770844398e-15 7.454830936004817414e-16
4.844938303535185696e+03 3.330067680482919068e-15 2.973443984111971713e-16
4.845180751255573341e+03 3.291046778427044774e-15 -9.312876691730655791e-17
4.845423198975960986e+03 3.272125332934804585e-15 -5.639724992210529588e-18
4.845665646696348631e+03 3.281192397118688243e-15 -4.693260967560681633e-16
4.845908094416736276e+03 3.296679971042759498e-15 -4.481416843573869184e-16
4.846150542137124830e+03 3.314345266674221559e-15 -2.927490647383601255e-16
4.846392989857512475e+03 3.324366513473187186e-15 5.474195595692319977e-17
4.846635437577900120e+03 3.322833383838656902e-15 1.769310952902898654e-16
4.846877885298288675e+03 3.321075790473104229e-15 1.599449301697201120e-16
4.847120333018676320e+03 3.307020549262839997e-15 1.092008282104344158e-16
4.847362780739063965e+03 3.280866501192232151e-15 -4.063968236130340124e-17
4.847605228459451610e+03 3.272216177218397609e-15 8.700497603290446823e-17
4.847847676179839254e+03 3.263743941921723284e-15 4.208890397777912907e-16
4.848090123900227809e+03 3.256414777587368636e-15 1.487903591255625587e-16
4.848332571620615454e+03 3.282914626858693050e-15 -6.659079882560361809e-16
4.848575019341003099e+03 3.313997983165847296e-15 -4.055825602226450530e-16
4.848817467061391653e+03 3.328508928101734342e-15 1.852239262852663850e-16
4.849059914781779298e+03 3.332090183402725524e-15 -2.871249907961392399e-16
4.849302362502166943e+03 3.333210807991942963e-15 -3.198466387044201340e-16
4.849544810222554588e+03 3.335506479037238931e-15 -2.434336188852264454e-17
4.849787257942942233e+03 3.336208034075802305e-15 6.091179560131184795e-16
4.850029705663330788e+03 3.329671480821840869e-15 2.974613685248048693e-16
4.850272153383718432e+03 3.319233070296352499e-15 -1.957348151256811698e-16
4.850514601104106077e+03 3.349190719816605780e-15 1.148368186047703270e-16
4.850757048824493722e+03 3.322430831430474296e-15 -7.858107621491007696e-17
4.850999496544882277e+03 3.281030825583999486e-15 -2.760635120411657616e-16
4.851241944265269922e+03 3.290232568006496577e-15 -2.054455493124392165e-16
4.851484391985657567e+03 3.304912072498887229e-15 -6.935874075865995418e-16
4.851726839706045212e+03 3.284731936047027151e-15 2.591112458198149261e-16
4.851969287426432857e+03 3.264021556970185881e-15 -4.226904749285464556e-17
4.852211735146821411e+03 3.243748458652364643e-15 -1.523612046020533709e-17
4.852454182867209056e+03 3.235311375223001371e-15 5.200521860933786099e-16
4.852696630587596701e+03 3.234152845909394301e-15 2.847977986956561760e-16
4.852939078307985255e+03 3.233905088772322418e-15 -3.031251820415351802e-16
4.853181526028372900e+03 3.241734214303793916e-15 2.336020049554857546e-17
4.853423973748760545e+03 3.246523973862280171e-15 -1.840200826848055226e-16
4.853666421469148190e+03 3.249633008295177081e-15 -2.612185397732602730e-16
4.853908869189535835e+03 3.259598350919623924e-15 1.601017623498988813e-16
4.854151316909924390e+03 3.276305228771267744e-15 -6.942486280252517343e-16
4.854393764630312035e+03 3.296597597088639017e-15 -2.213579726081727557e-16
4.854636212350699680e+03 3.298199336391896899e-15 9.866877811392860300e-17
4.854878660071088234e+03 3.286379838645910392e-15 -7.180491394143551462e-16
4.855121107791475879e+03 3.283334331684057555e-15 2.936440723817689110e-16
4.855363555511863524e+03 3.270758009999699331e-15 4.137438006842311280e-16
4.855606003232251169e+03 3.229691735134442715e-15 1.049578450769437445e-16
4.855848450952638814e+03 3.171862678243023495e-15 1.927483531608148294e-16
4.856090898673027368e+03 3.151602497177647885e-15 8.303935844470984506e-16
4.856333346393415013e+03 3.185942695166994916e-15 1.589895453593547918e-16
4.856575794113802658e+03 3.228217474289746605e-15 -1.540480125809572906e-16
4.856818241834191213e+03 3.248458173597335366e-15 -3.112748913870343929e-16
4.857060689554578857e+03 3.228004869019985776e-15 5.123471871686251189e-16
4.857303137274966502e+03 3.191425751192808816e-15 -3.089836345369466161e-16
4.857545584995354147e+03 3.182390874260920821e-15 -3.332718647319196723e-16
4.857788032715741792e+03 3.219038178240351752e-15 3.238748814898596626e-17
4.858030480436130347e+03 3.245158556751306239e-15 2.296014510752517379e-16
4.858272928156517992e+03 3.243218004269146637e-15 -4.004873550879839824e-16
4.858515375876905637e+03 3.278456268940820040e-15 9.003790803972041291e-17
4.858757823597294191e+03 3.317888617250823111e-15 4.243586503642317759e-16
4.859000271317681836e+03 3.312167333208593939e-15 -6.054342892926367838e-16
4.859242719038069481e+03 3.306878671244174901e-15 6.955418005978700173e-16
4.859485166758457126e+03 3.324318867869904132e-15 -1.662811380817330543e-16
4.859727614478844771e+03 3.352002022168542802e-15 -1.855185102374494766e-16
4.859970062199233325e+03 3.362179123029803221e-15 -5.067537525302640723e-16
4.860212509919620970e+03 3.376368195445733633e-15 -1.995314446138031314e-16
4.860454957640008615e+03 3.422866704359968891e-15 -4.251434220973776380e-16
4.860697405360397170e+03 3.439778775943085065e-15 -3.072180360196518260e-16
4.860939853080784815e+03 3.382731106945507937e-15 -1.446472073968728829e-16
4.861182300801172460e+03 3.308515350656507023e-15 -9.494112591246499234e-19
4.861424748521560105e+03 3.264802521347554345e-15 9.096833330587887239e-17
4.861667196241947750e+03 3.245465182678212296e-15 2.691190704451516870e-17
4.861909643962336304e+03 3.252555271963204417e-15 3.115752547320949902e-16
4.862152091682723949e+03 3.268631957302091037e-15 1.421552580980415586e-16
4.862394539403111594e+03 3.277059935127271326e-15 6.095328248186949647e-16
4.862636987123500148e+03 3.273746765754086130e-15 1.821111170096129860e-17
4.862879434843887793e+03 3.261713815705391539e-15 -1.403679076745617130e-16
4.863121882564275438e+03 3.244316182485261837e-15 -4.087413732765339290e-16
4.863364330284663083e+03 3.252729337233865176e-15 1.954075431430395752e-16
4.863606778005050728e+03 3.317773420769996526e-15 2.187012391813717564e-16
4.863849225725439283e+03 3.419322506750420085e-15 -4.036458241721513445e-16
4.864091673445826927e+03 3.613855905065105345e-15 4.042450873506191503e-17
4.864334121166214572e+03 3.986635952184670179e-15 -3.004560160800516351e-16
4.864576568886603127e+03 4.480372304172149100e-15 2.470645310818053768e-16
4.864819016606990772e+03 4.963084522351113304e-15 6.457902331195466492e-16
4.865061464327378417e+03 5.334200996762270691e-15 -1.167410095924004369e-15
4.865303912047766062e+03 5.501598424062243559e-15 1.263072098974616555e-15
4.865546359768153707e+03 5.458168503757673817e-15 -4.059875623328169660e-16
4.865788807488542261e+03 5.285732924487432371e-15 2.478386071325628927e-16
4.866031255208929906e+03 5.083848550740000666e-15 -6.311767156449144561e-17
4.866273702929317551e+03 4.900876728638862978e-15 7.973384770896829076e-16
4.866516150649706105e+03 4.710511155941142503e-15 -1.403958930554132222e-16
4.866758598370093750e+03 4.477518650172849363e-15 -4.620119365446205502e-16
4.867001046090481395e+03 4.216277595613625306e-15 -1.096028698133088779e-16
4.867243493810869040e+03 3.963197703501196434e-15 -3.162222562976595019e-16
4.867485941531256685e+03 3.740806662100738117e-15 1.432549933344313280e-16
4.867728389251645240e+03 3.587414501067141478e-15 -1.113916404464644300e-15
4.867970836972032885e+03 3.491965534614606577e-15 -1.981114829645060347e-16
4.868213284692420530e+03 3.410553598163969941e-15 1.006837217744735434e-16
4.868455732412809084e+03 3.382737036176138717e-15 -3.734453441746934093e-16
4.868698180133196729e+03 3.394989367758172172e-15 -5.938094379052993604e-16
4.868940627853584374e+03 3.402861691969953639e-15 4.548863091692099231e-17
4.869183075573972019e+03 3.410504046736555564e-15 4.358408498876379983e-17
4.869425523294359664e+03 3.425853977806697995e-15 1.489234119133001229e-16
4.869667971014748218e+03 3.463521956487570358e-15 4.343862815604232972e-16
4.869910418735135863e+03 3.561112857505474572e-15 -1.756536821915635529e-16
4.870152866455523508e+03 3.711650941023297845e-15 2.481866430354858910e-16
4.870395314175912063e+03 3.851389354463628789e-15 7.115588532230978897e-17
4.870637761896299708e+03 3.959618142266099761e-15 -1.295233582959920543e-16
4.870880209616687353e+03 4.008124331023564524e-15 -3.283064781086514466e-16
4.871122657337074997e+03 3.977961487771838889e-15 1.924496157706496535e-16
4.871365105057462642e+03 3.872597365396981961e-15 -7.431438406491526340e-16
4.871607552777851197e+03 3.716775490354186362e-15 -8.061558550175980327e-16
4.871850000498238842e+03 3.584556188386631842e-15 1.675913138600772689e-16
4.872092448218626487e+03 3.505758830885932417e-15 1.739973783333736106e-16
4.872334895939015041e+03 3.460322713045790866e-15 -2.422563247830713242e-16
4.872577343659402686e+03 3.426856441299773459e-15 1.725007359146624603e-16
4.872819791379790331e+03 3.391663492890778162e-15 -4.094896085717829063e-16
4.873062239100177976e+03 3.359963708356259598e-15 1.199988158263479884e-16
4.873304686820565621e+03 3.324803158957496778e-15 2.883789838274440032e-16
4.873547134540954175e+03 3.281084823934386947e-15 -8.551432862862884917e-17
4.873789582261341820e+03 3.263995934223531438e-15 -5.719888246649324805e-16
4.874032029981729465e+03 3.271680005362785637e-15 -1.414593941410016645e-16
4.874274477702117110e+03 3.265103218043829622e-15 5.462013507692758893e-16
4.874516925422505665e+03 3.270383621437012930e-15 6.844767207841348694e-17
4.874759373142893310e+03 3.306533081801695147e-15 -2.746012645983970851e-17
4.875001820863280955e+03 3.353349863345861208e-15 -1.725149042400853805e-16
4.875244268583668600e+03 3.388360911429433645e-15 5.706777266977490201e-16
4.875486716304056245e+03 3.395971502460513533e-15 4.285691851032402275e-16
4.875729164024444799e+03 3.399310718096826799e-15 -1.998523144210440960e-16
4.875971611744832444e+03 3.403256832839847770e-15 4.202085669317175117e-16
4.876214059465220089e+03 3.391937931565688555e-15 2.787529642773557361e-16
4.876456507185608643e+03 3.386976436077146491e-15 -7.245697977526100202e-16
4.876698954905996288e+03 3.414439785325972671e-15 -6.188948195414234752e-17
4.876941402626383933e+03 3.454738224824543263e-15 -4.105845106830623165e-17
4.877183850346771578e+03 3.468507168898635543e-15 1.207680584773379368e-16
4.877426298067159223e+03 3.439206605187214785e-15 3.061916694323996857e-16
4.877668745787547778e+03 3.400686511361404596e-15 -5.030744963125327940e-16
4.877911193507935423e+03 3.376286033249849966e-15 -8.953371609337611084e-17
4.878153641228323067e+03 3.371133955348175684e-15 1.544069199309399519e-16
4.878396088948711622e+03 3.361048122286981917e-15 6.369916527645430216e-17
4.878638536669099267e+03 3.329999917847138724e-15 3.933978816086884268e-16
4.878880984389486912e+03 3.295612921287455893e-15 4.015711409908047879e-16
4.879123432109874557e+03 3.253843185559504581e-15 1.319459222996675271e-17
4.879365879830262202e+03 3.207612127298364868e-15 -1.613933791597355657e-16
4.879608327550650756e+03 3.196419433933346543e-15 2.493451601425695448e-17
4.879850775271038401e+03 3.226102644778689431e-15 -1.850992454731959737e-16
4.880093222991426046e+03 3.244890470823500253e-15 -5.177967848171912865e-16
4.880335670711814601e+03 3.228647555268714976e-15 -5.217149447326121186e-17
4.880578118432202245e+03 3.204780919672167369e-15 -1.412315377142490491e-16
4.880820566152589890e+03 3.193993955088883854e-15 -6.869345050081037504e-17
4.881063013872977535e+03 3.196052668667185431e-15 -2.343600285844885716e-16
4.881305461593365180e+03 3.189899821338330194e-15 2.490501294126837873e-16
4.881547909313753735e+03 3.170108049492786212e-15 2.408091003864729924e-16
4.881790357034141380e+03 3.160870731686504440e-15 2.649842862021206652e-16
4.882032804754529025e+03 3.178690610830840410e-15 -1.615791293829392821e-16
4.882275252474917579e+03 3.196792551946612063e-15 7.024924751388106276e-17
4.882517700195305224e+03 3.211202699961775847e-15 -1.107066714130853428e-16
4.882760147915692869e+03 3.230726809395987470e-15 -7.776974618611389092e-17
4.883002595636080514e+03 3.250078971141906470e-15 -3.459953158474989647e-16
4.883245043356468159e+03 3.265276012765069499e-15 -1.379780004946862338e-16
4.883487491076856713e+03 3.262098580421681805e-15 2.206968429524150753e-16
4.883729938797244358e+03 3.248764376007767796e-15 -4.201108851374959170e-16
4.883972386517632003e+03 3.239224879197553052e-15 2.732134998508923389e-16
4.884214834238020558e+03 3.229436142942608730e-15 2.666504406319075359e-16
4.884457281958408203e+03 3.203482206405789713e-15 2.888518029292491171e-16
4.884699729678795848e+03 3.181221121760762632e-15 -2.408694216269516250e-16
4.884942177399183493e+03 3.171549276052539404e-15 -4.987693748943268371e-17
4.885184625119571137e+03 3.163451217560314666e-15 4.195091801935059400e-16
4.885427072839959692e+03 3.179328003123649271e-15 1.099720226493041743e-16
4.885669520560347337e+03 3.182468377775594590e-15 2.184023939531989058e-16
4.885911968280734982e+03 3.153803512291088185e-15 2.210822716605071375e-17
4.886154416001123536e+03 3.133306162000481371e-15 5.072644697786886889e-16
4.886396863721511181e+03 3.123023182020814165e-15 2.601644018353428948e-16
4.886639311441898826e+03 3.119890430665394135e-15 -1.089983907108535467e-16
4.886881759162286471e+03 3.128389135741670157e-15 -4.287718601045915905e-16
4.887124206882674116e+03 3.137458741024395578e-15 8.828878102351604809e-18
4.887366654603062671e+03 3.136210214460142739e-15 7.885959417101876309e-17
4.887609102323450315e+03 3.149295179429327171e-15 -4.121045908897274638e-16
4.887851550043837960e+03 3.171877077803126818e-15 6.361373046848016628e-16
4.888093997764226515e+03 3.176882619004926106e-15 7.701572456767328357e-17
4.888336445484614160e+03 3.175887778808375930e-15 -1.902727033095512131e-16
4.888578893205001805e+03 3.169618040932799599e-15 2.337730717612619749e-16
4.888821340925389450e+03 3.169002459738382536e-15 -1.998992158176989950e-16
4.889063788645777095e+03 3.169582042032541291e-15 2.978967800936056009e-16
4.889306236366165649e+03 3.170520131021625429e-15 -1.531192273137407474e-16
4.889548684086553294e+03 3.180533966282302581e-15 -3.475971938961712719e-16
4.889791131806940939e+03 3.172155751642773483e-15 -3.363864060524028028e-16
4.890033579527329493e+03 3.155680537302203714e-15 -3.581188857520933241e-16
4.890276027247717138e+03 3.157002755732867677e-15 -2.635190017977521187e-17
4.890518474968104783e+03 3.172244690102235185e-15 -5.935193502558430209e-17
4.890760922688492428e+03 3.155619974446475032e-15 -2.255624917995776557e-16
4.891003370408880073e+03 3.122639052579234339e-15 2.198308157955567967e-16
4.891245818129268628e+03 3.107832916661229170e-15 -2.190988632483057529e-17
4.891488265849656273e+03 3.099947886955238888e-15 -3.458772278518782284e-16
4.891730713570043918e+03 3.092740483607052046e-15 4.523986754543047556e-16
4.891973161290432472e+03 3.087300838019784929e-15 7.426874884870045255e-17
4.892215609010820117e+03 3.093108942939107667e-15 1.669685138699985635e-16
4.892458056731207762e+03 3.104619485417583168e-15 1.220704134968608257e-16
4.892700504451595407e+03 3.106264211642914205e-15 4.861198479380935354e-16
4.892942952171983052e+03 3.083331218112477651e-15 -6.281810892485599786e-16
4.893185399892371606e+03 3.059416936912646989e-15 1.534434274908565930e-16
4.893427847612759251e+03 3.076940778041917582e-15 1.823335466781289995e-17
4.893670295333146896e+03 3.100824777813883902e-15 1.607516543135922538e-16
4.893912743053535451e+03 3.123687255851461536e-15 8.214507043637507576e-17
4.894155190773923096e+03 3.154152066348883329e-15 -2.598037458777062339e-16
4.894397638494310740e+03 3.186183040765778324e-15 -3.180061503174801453e-16
4.894640086214698385e+03 3.220153932390122480e-15 4.084959798065243349e-16
4.894882533935086030e+03 3.231958395301295223e-15 2.475033944395147791e-16
4.895124981655474585e+03 3.212463932020237500e-15 1.307660459464066339e-16
4.895367429375862230e+03 3.170451521352897831e-15 -2.522211246312006034e-16
4.895609877096249875e+03 3.133262963320171401e-15 -4.761056458292993498e-16
4.895852324816638429e+03 3.119577028474910044e-15 4.764673907503165759e-16
4.896094772537026074e+03 3.141042537424228523e-15 4.670357430530844516e-16
4.896337220257413719e+03 3.175699525735848662e-15 -1.217974716286698882e-16
4.896579667977801364e+03 3.187567727876302291e-15 -2.111290384753295207e-16
4.896822115698189009e+03 3.181288884396542976e-15 -4.999242818270395883e-16
4.897064563418577563e+03 3.163501616020676296e-15 3.165705304968124082e-16
4.897307011138965208e+03 3.144187994273857367e-15 4.987480879032791231e-16
4.897549458859352853e+03 3.136532722254809814e-15 4.146789007235770114e-16
4.897791906579741408e+03 3.125533787676475911e-15 -2.476452032841587686e-16
4.898034354300129053e+03 3.107351378430715100e-15 3.070211193479414329e-16
4.898276802020516698e+03 3.108340924671344936e-15 -4.352010326925733844e-16
4.898519249740904343e+03 3.133262116287224147e-15 1.546884171288094331e-16
4.898761697461291988e+03 3.151537275640709304e-15 -1.169279591897889751e-16
4.899004145181679633e+03 3.133005465304206094e-15 3.715576362460618569e-16
4.899246592902068187e+03 3.109764787055679415e-15 -3.079431590005624418e-16
4.899489040622455832e+03 3.118602517069093971e-15 -6.138538531935928382e-17
4.899731488342843477e+03 3.152478329245108832e-15 -5.572448869384322722e-16
4.899973936063232031e+03 3.165448944766413933e-15 -4.688179121452986284e-16
4.900216383783619676e+03 3.160020310607461122e-15 2.520488778746195209e-16
4.900458831504007321e+03 3.157319757813377599e-15 1.911152805995652007e-16
4.900701279224394966e+03 3.163628035688054001e-15 6.393175670243992089e-17
4.900943726944782611e+03 3.164926325437958030e-15 3.693710013217115899e-16
4.901186174665171166e+03 3.144613204813379026e-15 1.582686098989548164e-16
4.901428622385558810e+03 3.129434162640345150e-15 4.383299926253474010e-16
4.901671070105946455e+03 3.129106996164468177e-15 -2.827966341690137692e-16
4.901913517826335010e+03 3.138657292644760413e-15 -7.244332654235149886e-16
4.902155965546722655e+03 3.154639110293554552e-15 -1.216181276984515775e-16
4.902398413267110300e+03 3.166661048913934837e-15 1.305297262230977704e-16
4.902640860987497945e+03 3.162679570545365998e-15 -3.788780331108206834e-16
4.902883308707885590e+03 3.166076596180329369e-15 4.567689177876683080e-16
4.903125756428274144e+03 3.173571990730582673e-15 -2.180599167415654869e-16
4.903368204148661789e+03 3.158253399879488652e-15 -7.499796902298781278e-17
4.903610651869049434e+03 3.142798648482123501e-15 -2.940189468876438975e-16
4.903853099589437988e+03 3.128398876620563582e-15 -2.832742691072516714e-16
4.904095547309825633e+03 3.112589006660062066e-15 -4.241200653532190426e-16
4.904337995030213278e+03 3.100033437282911572e-15 -1.134133806515529453e-16
4.904580442750600923e+03 3.090909621891561876e-15 -1.630071450150219148e-16
4.904822890470988568e+03 3.095852059138790718e-15 2.213344064325011065e-16
4.905065338191377123e+03 3.117829175988250795e-15 3.029313087227022917e-16
4.905307785911764768e+03 3.135350052502205997e-15 -6.185814764076560370e-16
4.905550233632152413e+03 3.136791702578432817e-15 5.901513401880996332e-16
4.905792681352540967e+03 3.121631506888475349e-15 1.356285227737841284e-16
4.906035129072928612e+03 3.094051690609401703e-15 1.034552369547142378e-16
4.906277576793316257e+03 3.074814937102546102e-15 1.011410181785652744e-16
4.906520024513703902e+03 3.081640540349758067e-15 -6.057127504606069667e-17
4.906762472234091547e+03 3.082285979455565844e-15 -6.611748338181346394e-18
4.907004919954480101e+03 3.064616448659367512e-15 1.886942812612010199e-16
4.907247367674867746e+03 3.056729724887482721e-15 -2.873181941574804134e-16
4.907489815395255391e+03 3.069715798760075214e-15 4.926090527915433722e-16
4.907732263115643946e+03 3.083827579419568671e-15 4.550023155658622288e-16
4.907974710836031591e+03 3.083571775469497872e-15 -3.947699360829610354e-16
4.908217158556419236e+03 3.084508382150924315e-15 4.228056340983690208e-16
4.908459606276806880e+03 3.098993704340156918e-15 6.851750183304736214e-17
4.908702053997194525e+03 3.103637138957004993e-15 -5.266647604851859352e-16
4.908944501717583080e+03 3.095657241560922229e-15 -1.669032210552657384e-16
4.909186949437970725e+03 3.107498338647063721e-15 -2.278508575008798147e-16
4.909429397158358370e+03 3.122635876205682136e-15 -4.675310461563926165e-16
4.909671844878746924e+03 3.125611714707623306e-15 6.871228071758290478e-16
4.909914292599134569e+03 3.143619423408012918e-15 -4.863392363102775468e-17
4.910156740319522214e+03 3.184642287834722751e-15 1.339836035642572783e-16
4.910399188039909859e+03 3.237593705499378083e-15 -3.802842955897701171e-16
4.910641635760297504e+03 3.272298974688991717e-15 -1.163735156969820427e-16
4.910884083480686058e+03 3.273122078955486083e-15 4.726509086184736480e-16
4.911126531201073703e+03 3.240449900597519584e-15 -2.446299919392552300e-16
4.911368978921461348e+03 3.198739668934112886e-15 9.364015349537384458e-17
4.911611426641849903e+03 3.159157184034208990e-15 9.683790319641470967e-17
4.911853874362237548e+03 3.120084401210315370e-15 -2.232601299940570960e-16
4.912096322082625193e+03 3.087711225482729638e-15 -7.066528062989125733e-16
4.912338769803012838e+03 3.072578770121794749e-15 3.829521768528136254e-16
4.912581217523400483e+03 3.074191309095130123e-15 2.770140652837676301e-17
4.912823665243789037e+03 3.081027076737709140e-15 -3.129274531413616691e-16
4.913066112964176682e+03 3.073942069650400545e-15 -2.981782740780335693e-16
4.913308560684564327e+03 3.054895686798440348e-15 3.172273707988306869e-16
4.913551008404952881e+03 3.054356550327512985e-15 -8.543603210408180586e-17
4.913793456125340526e+03 3.085096434774555613e-15 3.189960531973774727e-16
4.914035903845728171e+03 3.113701160919806962e-15 4.297944347712496337e-17
4.914278351566115816e+03 3.110951056698309063e-15 1.905042577991342674e-16
4.914520799286503461e+03 3.104667766295576663e-15 2.247157271800593271e-16
4.914763247006892016e+03 3.107520361503692333e-15 -1.153191821683213050e-16
4.915005694727279661e+03 3.117518314896608467e-15 3.549472550688020006e-17
4.915248142447667306e+03 3.134964228994731664e-15 -6.842109760053110019e-17
4.915490590168055860e+03 3.146588697404612868e-15 -7.057331474777421238e-17
4.915733037888443505e+03 3.148223259234576854e-15 4.127552948014558733e-16
4.915975485608831150e+03 3.150572928630260283e-15 -1.759078986427962844e-16
4.916217933329218795e+03 3.147709957268540748e-15 -1.006634024723428999e-17
4.916460381049606440e+03 3.137386319707405335e-15 1.259118110782293127e-16
4.916702828769994994e+03 3.116103134599983344e-15 1.274911391029177509e-16
4.916945276490382639e+03 3.087842515589554054e-15 6.035734686055831658e-17
4.917187724210770284e+03 3.076212329707278884e-15 -1.758839039531090256e-16
4.917430171931158839e+03 3.085606348608802701e-15 -2.682508450499817992e-16
4.917672619651546484e+03 3.100017555415150554e-15 -5.916298284073401147e-17
4.917915067371934128e+03 3.103266985559054864e-15 -2.239089325196616369e-16
4.918157515092321773e+03 3.087188606154273735e-15 -2.403267411535866008e-16
4.918399962812709418e+03 3.070397025007904485e-15 1.919248440419000918e-16
4.918642410533097973e+03 3.065025565572891339e-15 -2.004254829302256667e-16
4.918884858253485618e+03 3.072721071656933471e-15 -2.173454293562687504e-16
4.919127305973873263e+03 3.088224527448765744e-15 3.921406313201585602e-16
4.919369753694261817e+03 3.098864955332174265e-15 1.450973849939510230e-16
4.919612201414649462e+03 3.095921304082228757e-15 2.943553485250477971e-16
4.919854649135037107e+03 3.091786724508443704e-15 -3.274808839106750286e-16
4.920097096855424752e+03 3.096427618026450015e-15 1.072818018319963678e-16
4.920339544575812397e+03 3.104934793432198581e-15 -5.910728147665739323e-16
4.920581992296200951e+03 3.102988099961171385e-15 -1.190306173895759612e-16
4.920824440016588596e+03 3.098633715337573841e-15 2.336342097563483713e-16
4.921066887736976241e+03 3.107345872716557947e-15 2.692794250830496633e-16
4.921309335457364796e+03 3.103743865108359035e-15 -1.120453652197473989e-16
4.921551783177752441e+03 3.079645354242500563e-15 -2.341792333396566264e-16
4.921794230898140086e+03 3.060853504791190283e-15 3.137598917411731633e-16
4.922036678618527731e+03 3.074304811510062199e-15 -1.555509036488326991e-16
4.922279126338915376e+03 3.088620515351607129e-15 -2.261111422006426509e-16
4.922521574059303020e+03 3.061362359834253304e-15 1.698710869159939841e-16
4.922764021779691575e+03 3.017973944144099023e-15 7.752665431976600351e-17
4.923006469500079220e+03 2.987959966932853331e-15 -1.560833165019711055e-16
4.923248917220466865e+03 2.952849815994452141e-15 7.752279713411162422e-16
4.923491364940855419e+03 2.880050087035023604e-15 5.293880921320867941e-17
4.923733812661243064e+03 2.758595303277650360e-15 3.049780518852298825e-16
4.923976260381630709e+03 2.585888249947813911e-15 -1.065044112902872246e-16
4.924218708102018354e+03 2.383133973363552038e-15 6.433584439563494713e-17
4.924461155822405999e+03 2.218688032368286780e-15 2.184652487144103880e-16
4.924703603542794554e+03 2.150372284073385695e-15 -1.069957059811288248e-16
4.924946051263182198e+03 2.211371361769904134e-15 2.507112553355379986e-16
4.925188498983569843e+03 2.419824052506819312e-15 1.731601566279835497e-16
4.925430946703958398e+03 2.753214949996691044e-15 1.583900204529195509e-16
4.925673394424346043e+03 3.134089455718454785e-15 -5.201440440673030969e-16
4.925915842144733688e+03 3.465853838191361447e-15 1.534266201930606188e-16
4.926158289865121333e+03 3.657620403383840535e-15 5.358061355552874044e-16
4.926400737585508978e+03 3.651974081757443369e-15 -4.323285197653293981e-16
4.926643185305897532e+03 3.515360372859533539e-15 2.640532900319232982e-16
4.926885633026285177e+03 3.362836208838635745e-15 4.542220433827364771e-17
4.927128080746672822e+03 3.234106682613768942e-15 -3.397447894732115064e-16
4.927370528467061376e+03 3.160386652357148607e-15 -1.758255526592003659e-16
4.927612976187449021e+03 3.154078797998945832e-15 6.781313192142743690e-17
4.927855423907836666e+03 3.181249073848022024e-15 1.416733887372517847e-16
4.928097871628224311e+03 3.213962333303930358e-15 3.119325899518733088e-17
4.928340319348611956e+03 3.229927633810253038e-15 8.012473098603777776e-16
4.928582767069000511e+03 3.213324941011121497e-15 -2.920015194091473080e-16
4.928825214789388156e+03 3.166854172425908817e-15 -2.098273560543490676e-16
4.929067662509775801e+03 3.118666256298374857e-15 3.539597598640660335e-16
4.929310110230164355e+03 3.090381708607185633e-15 6.696124877487781276e-16
4.929552557950552000e+03 3.087288979558523369e-15 3.298475312751282040e-16
4.929795005670939645e+03 3.096709679997885697e-15 2.143786680294862997e-17
4.930037453391327290e+03 3.105338404631565255e-15 3.746630096570727064e-16
4.930279901111714935e+03 3.108091261710141731e-15 1.352276257006496299e-16
4.930522348832103489e+03 3.119505877707340682e-15 -2.130584048810719425e-16
4.930764796552491134e+03 3.130983385900873266e-15 -1.621189029041909151e-16
4.931007244272878779e+03 3.126453030182483640e-15 1.058463218987787781e-15
4.931249691993267334e+03 3.121171144481642637e-15 7.732293344863303278e-16
4.931492139713654979e+03 3.108934906525607014e-15 1.932937545067902047e-16
